lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,is_weekday
0,22.5,44.6233333333333,21.8566666666667,41.4666666666667,22.7,39.59,20.963333333333296,36.09,20.2,46.036,15.7657142857143,1.98142857142857,22.533333333333296,31.4266666666667,24.2,35.8266666666667,20.39,35.2666666666667,13.8,748.5,51.0,7.0,40.0,3.7,1.0
0,21.1333333333333,40.56,19.725,42.4,21.9266666666667,37.9,20.39,38.76,19.79,46.5,10.9,42.1,21.0,37.2,21.23,41.5666666666667,20.7,41.6266666666667,6.5,754.5,91.5,1.0,42.5,5.2,0.0
0,20.89,45.06,20.32333333333329,43.4,21.5,43.863333333333294,19.7,45.933333333333294,19.29,64.275,11.7633333333333,66.1966666666667,18.6,41.09,21.1,49.1272222222222,18.89,47.2,10.7333333333333,749.7999999999998,73.0,10.6666666666667,40.0,6.06666666666667,1.0
0,25.1333333333333,39.7,22.9266666666667,41.29,25.58,34.272,25.2,39.4,23.89,50.1633333333333,9.19,35.85,24.89,36.59,25.934,43.4,23.83,44.536,9.75,753.0499999999998,85.0,5.5,22.0,7.3,1.0
0,22.7,41.5,20.89,42.73,22.79,39.53,20.7,37.03,20.125,45.30375,10.2214285714286,35.7285714285714,21.89,33.43,23.7,36.76,19.89,35.8,11.45,748.966666666667,62.0,5.0,40.0,4.3,1.0
30,22.89,34.03,20.2,36.0,21.79,35.0,22.893333333333292,33.4,18.89,54.15,4.263333333333329,41.1266666666667,21.29,25.06666666666669,23.4175,31.4425,19.89,35.79,4.133333333333329,764.4333333333329,78.3333333333333,2.66666666666667,63.33333333333329,0.633333333333333,0.0
0,24.0,40.5666666666667,24.29,36.636,24.6,38.59,23.7,38.933333333333294,21.6,45.9,20.2425,1.0,23.6,35.09,23.79,41.024285714285696,22.6666666666667,40.56,16.8333333333333,755.366666666667,49.66666666666671,3.0,40.0,6.16666666666667,0.0
0,22.1,38.56,20.5,38.4,21.5,38.9,19.29,39.2266666666667,18.34,48.2,3.23,85.7933333333333,19.725,31.5,23.79,38.9611111111111,18.6,38.53,2.4,741.2999999999998,83.0,2.66666666666667,40.0,-0.2,0.0
0,21.89,39.5,19.5,42.0,22.1,38.5,20.29,38.7,19.89,52.9,6.69,66.9975,20.39,38.59,22.39,46.43,19.29,41.6333333333333,6.3,755.5,96.0,3.0,37.0,5.7,0.0
30,22.79,46.1566666666667,22.2,44.223333333333294,21.79,47.0633333333333,19.89,50.26,18.0,55.645,11.3,99.9,18.89,48.7605555555556,21.705,52.488333333333294,16.8233333333333,49.9,11.7666666666667,753.0499999999998,91.8333333333333,7.16666666666667,24.166666666666696,10.45,1.0
20,20.1,38.23,19.26,37.6633333333333,19.84,37.9666666666667,21.6714285714286,36.8428571428571,18.0,45.09,5.375,82.42375,18.5714285714286,32.4285714285714,20.1142857142857,39.7,18.463333333333296,41.59666666666671,5.05,747.3333333333329,85.6666666666667,5.16666666666667,24.166666666666696,2.7666666666666706,0.0
0,19.7,39.0,18.6666666666667,39.1633333333333,19.1,39.09,18.29,37.9666666666667,17.6,51.19333333333329,-4.74944444444444,88.42166666666668,17.39,32.3633333333333,20.1,44.0,16.39,39.863333333333294,-4.7,758.733333333333,94.0,1.66666666666667,52.66666666666669,-5.6,0.0
0,19.7,45.79,18.963333333333296,44.433333333333294,20.0,44.9,19.06666666666669,44.59,18.0,50.4266666666667,4.263333333333329,95.79666666666668,17.7,41.8266666666667,18.6,49.59,17.0,46.03,5.21666666666667,742.716666666667,91.0,5.0,30.8333333333333,3.8166666666666704,0.0
0,22.39,39.09,19.79,41.09,24.89,37.09,22.2514285714286,35.6214285714286,20.8566666666667,53.33333333333329,7.0,53.4933333333333,21.478,32.878,23.29,46.26,20.5,40.56,7.2,756.75,87.0,4.0,34.0,5.2,1.0
10,20.79,36.7,19.2,37.59,20.56666666666669,35.9,19.0,37.1266666666667,17.5,44.2,5.09,85.5,18.5,32.26,19.6,38.23,17.8566666666667,37.26,5.16666666666667,753.3333333333329,94.3333333333333,9.33333333333333,55.66666666666669,4.3333333333333295,0.0
0,22.2,41.1633333333333,21.533333333333296,40.4666666666667,21.0,42.56,20.5,42.09,20.29,44.5,2.86333333333333,96.1566666666667,19.2,43.4,19.79,50.23,17.89,45.09,4.5,763.8166666666668,88.0,3.0,22.5,2.65,1.0
0,22.2,37.6233333333333,19.533333333333296,39.033333333333296,23.1333333333333,34.29,20.82333333333329,32.36,18.29,44.83333333333329,5.7,27.19,22.533333333333296,24.1666666666667,22.5,30.0,19.7,37.59,5.1,766.766666666667,68.3333333333333,3.16666666666667,22.5,-0.366666666666667,0.0
10,21.9266666666667,39.9,21.0,39.4,21.26,43.56,18.1333333333333,42.29,18.1,53.89,2.5,91.8333333333333,18.5,43.433333333333294,19.1333333333333,49.223333333333294,17.4266666666667,47.7,3.2,752.3833333333331,76.3333333333333,8.83333333333333,40.0,-0.55,0.0
20,22.5,42.7,21.2,42.03,21.9725,44.59,21.7,40.6633333333333,19.0166666666667,54.645,5.33,90.1933333333333,19.033333333333296,34.0244444444444,21.0833333333333,42.9477777777778,18.6,44.29,5.5,760.4,76.0,6.0,40.0,1.45,0.0
0,20.29,34.645,20.79,33.1633333333333,21.79,36.83333333333329,20.2,32.4666666666667,18.1,45.0666666666667,3.966666666666669,48.533333333333296,20.5,28.23,21.6,33.9666666666667,19.39,38.7,3.4,768.6833333333329,75.5,5.16666666666667,57.5,-0.533333333333333,0.0
0,25.0,31.866666666666696,23.89,29.7,23.463333333333296,30.1333333333333,24.6666666666667,31.76,23.79,39.54,13.2333333333333,1.0,24.79,27.6,26.29,33.4285714285714,23.5,32.45,12.0,758.0,49.5,7.0,40.0,1.65,1.0
20,21.9266666666667,42.56,20.7,43.59,23.2,39.2,22.0,40.69,20.73,45.33333333333329,13.4242857142857,33.8371428571429,21.1,37.4,22.7514285714286,43.68428571428569,20.56666666666669,41.963333333333296,10.1833333333333,752.1833333333329,91.0,2.0,27.8333333333333,8.699999999999998,0.0
0,23.2,38.7966666666667,23.0,35.1933333333333,23.23,36.03,22.89,34.29,21.1,40.933333333333294,19.2,1.0,22.39,30.04285714285709,22.6,38.09,20.2,36.29,18.033333333333296,759.766666666667,45.5,4.0,30.8333333333333,5.98333333333333,0.0
0,22.033333333333296,46.0666666666667,21.1,45.79,23.2,46.2,20.2,49.2,19.79,58.51,9.463333333333328,99.9,18.8011111111111,46.085,20.78,56.0,18.2,52.5,9.33333333333333,758.5666666666668,94.1666666666667,6.16666666666667,64.6666666666667,8.449999999999998,0.0
0,21.79,35.06,19.1,37.59,23.0,36.79,22.1,33.2,20.1,49.23,5.52666666666667,25.66333333333329,21.5,33.7175,22.1,41.09,20.2,38.9,6.8,763.5,71.5,4.0,34.5,2.0,0.0
0,21.2,35.5,19.7,36.76,21.7,35.4,20.06666666666669,35.1633333333333,19.29,41.5,12.66,18.5633333333333,19.29,30.5,21.6,37.0,19.5,36.433333333333294,9.56666666666667,760.6,62.0,1.33333333333333,36.0,2.63333333333333,0.0
0,20.9266666666667,38.79,21.1,35.5266666666667,21.6,36.29,21.0,34.8266666666667,18.1,46.1266666666667,6.03333333333333,37.3,21.29,27.56666666666669,21.7,32.4475,19.39,38.76,4.4,768.466666666667,72.0,6.0,22.666666666666696,-0.266666666666667,0.0
0,20.39,44.03,19.56666666666669,43.9,20.463333333333296,44.1633333333333,19.29,45.79,17.6,52.775,8.46333333333333,99.9,17.6,42.4,18.34,48.9666666666667,17.1,49.29,8.599999999999998,763.65,94.0,3.0,64.6666666666667,7.616666666666669,0.0
10,23.39,40.0,20.9266666666667,42.53,24.7,37.7,23.26,38.79,20.1971428571429,45.7857142857143,10.2566666666667,41.323333333333295,22.7,34.7,23.79,41.3528571428571,22.5,41.53,8.05,757.283333333333,93.6666666666667,1.0,24.8333333333333,7.15,0.0
0,21.2,43.0666666666667,21.29,41.73,22.1,38.9,20.89,38.9666666666667,20.1,61.95,13.394,14.534,21.2,36.5,22.0285714285714,40.2257142857143,20.7225,43.3975,9.43333333333333,754.6,72.3333333333333,2.0,23.166666666666696,4.61666666666667,0.0
0,21.1,45.293333333333294,20.29,43.2,23.29,43.19333333333329,21.0,43.1266666666667,18.8677777777778,54.555,9.033333333333328,66.9633333333333,19.0444444444444,36.91666666666671,21.6388888888889,47.8022222222222,19.0,43.363333333333294,8.96666666666667,739.3166666666668,70.3333333333333,13.0,40.0,3.7333333333333294,0.0
0,21.89,39.8266666666667,20.32333333333329,40.29,24.0,36.73,20.1333333333333,37.433333333333294,19.79,50.4666666666667,10.6,5.46,19.7,31.033333333333296,22.7,37.29,19.39,37.6633333333333,9.6,761.0,67.0,6.0,40.0,3.7,1.0
0,20.89,37.9,18.0,41.5,23.2,36.56,19.5,37.09,19.39,46.79,3.1566666666666694,44.7333333333333,19.39,31.5,22.0,42.53,19.1,39.933333333333294,3.7,764.1,90.0,3.0,26.0,2.2,1.0
0,21.5,36.76,18.39,40.5266666666667,23.0,34.4,21.5,33.376,20.5,45.2675,4.46666666666667,47.7666666666667,21.45285714285709,32.8242857142857,22.89,39.433333333333294,20.4266666666667,38.723333333333294,3.16666666666667,757.9,92.3333333333333,1.66666666666667,40.0,1.9666666666666697,1.0
0,20.39,39.49,19.1,39.3975,22.8975,42.025,18.7225,36.0675,17.29,45.59,5.72666666666667,86.7,18.29,31.39,19.79,38.50875,17.6571428571429,41.367142857142895,6.35,760.9333333333329,77.5,4.0,30.8333333333333,2.65,0.0
0,25.2,48.4666666666667,23.39,49.79,26.6,44.5,25.2,45.79,24.1,50.9,14.86,55.03,24.89,43.06,26.5,50.718,24.2,47.8214285714286,15.2333333333333,745.9333333333329,92.3333333333333,3.0,36.66666666666669,14.0,0.0
0,25.29,48.73,23.7385714285714,49.19714285714289,26.5,44.7,25.29,45.878,24.1,51.09,14.2633333333333,49.69333333333329,24.963333333333296,43.2,26.7128571428571,51.1371428571429,24.1285714285714,47.7,14.4,745.5,89.6666666666667,1.0,23.0,12.7,0.0
10,18.1,36.9,16.79,37.7,18.39,37.433333333333294,16.89,37.5,17.1666666666667,68.3,-0.5666666666666669,95.23,16.6333333333333,33.2566666666667,19.033333333333296,41.6633333333333,15.8,35.79,-1.56666666666667,760.6,87.3333333333333,3.0,59.33333333333329,-3.38333333333333,0.0
0,23.0,42.26,21.7,43.5,23.1,39.5,20.3566666666667,42.06,21.39,47.463333333333296,12.2266666666667,36.1333333333333,20.7,37.09,24.0,43.1266666666667,19.79,40.59,13.2833333333333,748.15,64.5,6.3333333333333295,40.0,6.6,1.0
0,22.89,36.363333333333294,21.6,36.4,22.89,37.6266666666667,20.79,38.4,20.1666666666667,46.6266666666667,13.7633333333333,17.0933333333333,22.1,31.8566666666667,24.29,36.59,20.32333333333329,40.1333333333333,12.55,750.25,54.66666666666671,10.1666666666667,40.0,3.466666666666669,1.0
0,22.2,38.2666666666667,21.7,35.6233333333333,22.29,36.79,22.1,36.7385714285714,20.39,44.0266666666667,13.9633333333333,1.0,21.456,30.08,21.5,39.29,20.2,36.7666666666667,12.7,765.6,53.33333333333329,4.3333333333333295,40.0,3.36666666666667,0.0
10,21.0714285714286,37.577142857142896,19.89,37.2,20.2,38.0,22.2,36.0828571428571,18.0,45.0,8.02571428571429,63.2071428571429,20.0,30.73,21.29,37.4128571428571,18.6,41.63125,6.28333333333333,748.35,76.6666666666667,5.66666666666667,40.0,2.41666666666667,0.0
0,19.73,37.2,19.0,36.79,18.6,38.29,18.0,37.1266666666667,18.0,39.79,-0.1333333333333329,89.76333333333329,17.8961111111111,29.9572222222222,19.35111111111109,37.4983333333333,16.05,38.245,0.966666666666667,764.5666666666668,74.6666666666667,1.0,65.0,-3.1,0.0
0,21.39,41.73,18.89,45.2,23.1,39.8266666666667,20.7,39.0,20.39,48.47142857142861,6.3333333333333295,44.76,21.39,37.54,23.5,44.09,20.39,41.933333333333294,7.26666666666667,752.8333333333329,84.6666666666667,2.0,27.666666666666696,4.86666666666667,1.0
20,22.39,45.56,21.9266666666667,43.6566666666667,22.0,45.8327777777778,21.3566666666667,44.723333333333294,20.735,88.5288888888889,5.0,95.76,18.6,39.8572222222222,21.3011111111111,48.79,18.1,45.433333333333294,6.0,758.25,84.5,5.0,26.5,3.5,0.0
20,22.6,39.1633333333333,20.79,40.6633333333333,22.29,38.4,20.29,36.7,20.79,43.83,7.866666666666669,43.7666666666667,20.5,35.23,23.79,39.0,19.463333333333296,37.59,7.3333333333333295,756.6333333333331,81.5,2.0,40.0,4.4,0.0
0,23.7,31.4933333333333,23.39,27.93,23.29,34.59,23.39,32.6266666666667,21.0,41.223333333333294,17.39,1.0,22.6,27.0714285714286,24.7,36.4,20.6,36.154,16.1,765.0,34.5,3.5,40.0,0.45,0.0
30,21.6,46.06,20.76,45.3266666666667,21.6,43.79,22.2,44.5,18.6,58.156,11.836,80.756,18.29,44.79,22.29,49.7,18.39,46.76,11.6333333333333,754.7999999999998,84.6666666666667,10.6666666666667,40.0,9.16666666666667,1.0
0,22.0,39.09,19.39,41.59,22.39,38.863333333333294,20.26,39.6633333333333,19.79,49.0,5.46666666666667,61.7666666666667,20.2,34.1633333333333,23.79,46.2,20.1,42.59,6.1,757.7,89.0,4.0,64.0,4.4,0.0
0,20.6,41.73,19.79,40.2,20.79,41.4,19.29,40.363333333333294,18.6,53.7872222222222,2.79,92.19,19.6,38.4194444444444,21.79,46.9811111111111,18.7,44.363333333333294,2.55,744.7,92.0,4.5,24.0,1.4,0.0
10,20.29,41.363333333333294,19.2,41.9233333333333,20.3266666666667,43.8,18.4,38.7333333333333,19.0233333333333,86.5666666666667,-3.06,90.0461111111111,18.29,33.1566666666667,20.1333333333333,43.2,17.0,39.39,-2.75,756.85,80.5,2.5,25.5,-5.65,0.0
0,21.89,36.863333333333294,20.39,37.86,23.06666666666669,37.1633333333333,19.7,34.09,18.79,48.1266666666667,8.36666666666667,31.3266666666667,19.0,30.29,23.1,37.2,19.3566666666667,36.6633333333333,6.46666666666667,761.5,75.6666666666667,3.8333333333333295,40.0,2.4833333333333294,1.0
0,24.0,40.19333333333329,24.2257142857143,36.0285714285714,24.6333333333333,38.5,23.7,38.9,21.6142857142857,45.7071428571429,20.16333333333329,1.0,23.64,35.036,23.79,41.29,22.6,40.5,17.0,755.4,48.5,3.0,40.0,5.95,0.0
0,22.0,34.4,20.56666666666669,34.23,20.5,35.79,21.0,33.3266666666667,18.0,44.5,9.63,22.72666666666669,22.73,27.1333333333333,24.79,32.26,19.29,38.4,9.35,768.65,56.0,7.0,38.0,0.85,1.0
10,22.89,38.76,21.89,38.1633333333333,23.0,36.9,22.6,38.4,20.1,49.79,13.4266666666667,17.9966666666667,21.0,38.634,24.033333333333296,41.93,19.79,39.2514285714286,13.4333333333333,760.5666666666668,74.8333333333333,3.0,40.0,9.0,0.0
0,23.2,41.5,20.89,44.0,24.445,38.5,23.0,39.09,21.29,49.32,10.83,42.223333333333294,23.29,41.5,23.6,44.024285714285696,22.7,43.7,10.4,753.466666666667,86.6666666666667,1.0,22.3333333333333,8.16666666666667,0.0
0,25.6,46.99,26.5125,41.20375,28.2,41.59,24.6333333333333,46.03,22.89,53.2,25.3333333333333,1.0,23.934,43.5,23.84,49.345,23.1,46.53,21.9666666666667,755.7999999999998,59.0,2.0,21.8333333333333,13.55,0.0
0,21.1,37.6266666666667,19.9175,37.645,20.76,36.4,21.2,35.2666666666667,19.58,55.257142857142895,3.32666666666667,56.1233333333333,18.6142857142857,31.05571428571429,20.6333333333333,38.03,17.7,35.29,3.4,751.4,82.0,2.0,20.0,0.5,0.0
0,21.89,41.9,20.79,42.5,23.2,38.29,20.29,42.4,19.89,51.433333333333294,15.03,37.5266666666667,21.06666666666669,37.26,23.0,42.59,20.0,42.23,13.55,752.0499999999998,71.5,6.3333333333333295,40.0,8.36666666666667,1.0
10,22.39,45.963333333333296,22.39,43.2666666666667,25.1,42.1,21.6,43.59,20.7,49.49,15.7266666666667,17.6233333333333,21.2,37.963333333333296,23.6666666666667,45.0,20.6,44.77,13.4333333333333,749.8833333333331,69.3333333333333,7.0,40.0,7.883333333333329,0.0
0,23.29,39.69333333333329,20.4266666666667,42.4566666666667,23.7,37.7,20.39,39.55666666666671,19.89,47.8175,2.66333333333333,64.56,20.76,33.6966666666667,23.6,39.463333333333296,19.7,38.7266666666667,2.75,759.2,93.0,1.0,25.0,1.65,0.0
0,22.79,36.4,20.56666666666669,38.26,23.89,37.363333333333294,22.5,34.56,19.16333333333329,43.13,8.359999999999998,41.1,22.5,37.58,22.89,42.09,21.1,41.3057142857143,8.93333333333333,755.3333333333329,81.0,3.6666666666666714,40.0,5.8333333333333295,0.0
20,19.7,36.16,18.4266666666667,35.9333333333333,19.7,36.312,19.26,36.23,17.5428571428571,43.8685714285714,3.9333333333333296,63.55666666666671,17.79,28.0,20.0,36.2,17.79,38.1333333333333,2.11666666666667,755.533333333333,73.5,4.0,21.166666666666696,-2.16666666666667,0.0
10,24.6,33.3266666666667,25.29,30.5,24.1,35.9,24.0,34.79,20.2,45.06,24.142857142857096,1.0,23.79,32.0,23.6,36.863333333333294,21.5,38.59,22.35,753.0,37.5,4.5,40.0,7.15,0.0
10,22.6,43.6233333333333,20.79,44.36,26.0,40.05666666666671,22.2,41.29,20.6,50.43,14.63,36.393333333333295,21.0777777777778,37.1755555555556,22.4755555555556,43.6066666666667,20.79,44.79,11.4666666666667,748.5666666666668,79.3333333333333,6.66666666666667,40.0,8.03333333333333,0.0
0,18.6,38.59,17.745,38.5,18.73,40.09,17.5,38.09,16.22,55.9977777777778,0.233333333333333,96.62333333333328,16.15,33.845,19.1666666666667,47.065,15.89,42.7,-0.95,762.2999999999998,89.0,1.5,60.0,-2.5,0.0
0,21.1,38.09,18.0,42.3266666666667,21.79,36.433333333333294,20.29,35.79,19.1,46.6266666666667,0.8,64.4266666666667,19.7,35.86,21.6,41.3266666666667,19.29,39.93,2.6,758.2,97.0,1.0,35.0,2.1,0.0
0,21.73,36.5,20.0,38.29,22.7,34.2,21.7,34.4,20.5,46.76,7.295,28.245,21.7,31.2,23.29,36.6633333333333,20.5,36.9,3.85,757.6333333333331,88.5,1.66666666666667,40.0,2.0166666666666706,1.0
0,21.7,35.29,22.0,32.73,22.39,35.0,22.39,33.0642857142857,20.1,39.79,13.9266666666667,1.0,20.6,27.79,21.5,34.7,20.6,35.06,10.8333333333333,762.233333333333,54.0,4.3333333333333295,40.0,1.7,0.0
0,20.76,39.1266666666667,18.8566666666667,40.9,21.79,35.5,21.04,36.798,19.82333333333329,40.933333333333294,8.26333333333333,59.19333333333329,20.79,33.536,22.23,38.7266666666667,19.7,36.8266666666667,7.883333333333329,749.3333333333329,90.6666666666667,5.66666666666667,43.83333333333329,6.4,0.0
0,21.2,35.5,18.23,38.1266666666667,22.1,35.9333333333333,19.89,33.4,19.2,47.26,1.7,50.7666666666667,19.79,29.5,22.39,41.2,19.39,39.06,2.56666666666667,749.7,86.0,5.0,40.0,0.466666666666667,0.0
0,20.1666666666667,37.2,17.3566666666667,40.5,20.7,37.6266666666667,18.6,36.29,18.29,43.4,1.6,79.18999999999998,18.39,32.4666666666667,20.79,43.2,18.39,41.4,0.7,740.5666666666668,96.8333333333333,1.0,44.33333333333329,0.266666666666667,1.0
0,22.39,37.59,18.7,42.0,23.29,37.5,20.4266666666667,40.03,19.6,47.0,1.13888888888889,66.3261111111111,20.8177777777778,37.1177777777778,22.7,43.7,19.79,41.76,4.133333333333329,758.6,86.0,3.0,27.3333333333333,1.93333333333333,1.0
0,23.79,42.86,27.3328571428571,34.3371428571429,26.2,39.56,24.5,41.4,21.5,49.26,20.2933333333333,1.0,23.218,38.59,23.39,44.4,22.6,44.09,16.9333333333333,757.2,69.6666666666667,1.0,49.0,11.2,0.0
0,20.0,34.29,18.1933333333333,36.7266666666667,20.2,35.76,19.6333333333333,33.0,18.2,46.863333333333294,1.32333333333333,62.9266666666667,20.5,29.2,21.89,37.03,19.5,37.4666666666667,1.7,768.9,83.0,6.5,64.0,-0.9,0.0
0,21.26,36.1633333333333,17.7,40.5666666666667,21.39,35.76,21.0,33.4,19.463333333333296,80.62999999999998,2.7,74.1566666666667,20.1333333333333,28.7,22.0,39.43,19.79,38.8266666666667,2.16666666666667,763.3833333333331,99.8333333333333,3.0,6.16666666666667,2.15,0.0
0,24.6666666666667,52.33333333333329,23.82333333333329,51.8266666666667,26.7,45.09,24.0,49.363333333333294,22.79,54.79,18.745,39.995,23.6,47.5,25.4685714285714,53.0514285714286,23.29,50.97142857142861,16.7,750.233333333333,86.3333333333333,3.0,40.0,14.4,1.0
0,20.39,36.79,18.6,37.9,21.6,36.09,18.7,36.2,17.2257142857143,44.85,3.03,76.5,18.5,30.2,20.2,37.26,17.79,39.79,4.4,759.233333333333,78.0,5.3333333333333295,40.0,0.766666666666667,0.0
0,24.29,44.76,23.0,44.1725,26.79,39.59,24.89,42.76,22.5,58.433333333333294,14.39,27.86,24.2514285714286,44.6214285714286,24.463333333333296,50.59,22.6,44.7675,14.65,756.0,79.5,2.5,62.5,11.05,0.0
30,20.3328571428571,38.854285714285695,19.5,37.475,20.0,37.837142857142894,22.0,36.975,18.0,44.9125,6.3333333333333295,83.96666666666668,18.84,32.0225,20.34125,39.05625,18.5,41.7642857142857,6.43333333333333,747.8333333333329,76.3333333333333,5.66666666666667,34.66666666666669,2.43333333333333,0.0
0,22.76,38.73,20.29,41.3266666666667,22.1,37.59,21.29,37.5,20.7,46.39,5.9,68.2266666666667,19.82333333333329,36.463333333333296,23.463333333333296,41.4666666666667,19.7,39.29,5.73333333333333,756.1666666666669,93.6666666666667,3.333333333333329,61.33333333333329,4.76666666666667,0.0
10,21.175,43.7225,19.79,44.6266666666667,22.0,43.7,20.79,44.0,18.463333333333296,55.5266666666667,10.154,74.534,18.5,41.363333333333294,21.6333333333333,52.09666666666671,18.7,47.79,10.0,752.1,82.0,9.0,40.0,7.0,0.0
0,23.0,43.53,22.2,41.1633333333333,23.39,39.363333333333294,23.1,38.56,20.7,45.4666666666667,16.0666666666667,9.4,21.5,34.518,24.0,41.2,20.7,41.0,15.3,752.466666666667,57.33333333333329,3.333333333333329,40.0,6.76666666666667,0.0
0,19.6,38.29,17.0333333333333,40.863333333333294,20.6,36.76,18.79,35.2,17.79,44.9666666666667,-0.466666666666667,78.3666666666667,18.2,34.0,19.79,42.1,17.5,38.93,-0.4,756.5,100.0,2.0,39.0,-0.4,0.0
0,21.1,41.5666666666667,23.89,33.9333333333333,22.39,34.6633333333333,20.7,36.1633333333333,19.29,42.59,11.3,2.56,19.06666666666669,30.22666666666669,21.6,39.6633333333333,19.6,40.09,9.26666666666667,766.0,66.1666666666667,5.0,40.0,3.28333333333333,1.0
0,21.3566666666667,40.1633333333333,18.79,44.36,22.39,37.59,20.0,40.06,19.79,47.59,9.8,50.1333333333333,21.29,39.29,22.79,44.09,20.29,42.53,8.65,739.4333333333329,78.0,12.8333333333333,30.0,4.95,0.0
20,25.39,39.2,26.2,35.26,26.5,37.79,25.7,39.03,23.5,42.7,25.66,1.0,24.2,36.9,24.39,43.1685714285714,23.6,40.856,23.4666666666667,752.3333333333329,42.66666666666671,3.0,40.0,9.93333333333333,0.0
0,20.6,37.59,18.533333333333296,39.29,20.79,39.463333333333296,20.2,36.433333333333294,18.2,51.9,-0.466666666666667,82.59333333333329,19.5,37.156,21.29,43.363333333333294,18.1,41.09,-0.6,755.6,95.3333333333333,1.0,62.33333333333329,-1.26666666666667,0.0
0,21.0,41.2,18.2,44.7,23.1,39.56,20.76,39.09,20.29,51.03,4.263333333333329,56.0,21.0,37.834,21.7,38.754,20.6,43.9666666666667,5.133333333333329,751.616666666667,87.1666666666667,5.0,37.66666666666669,3.16666666666667,0.0
20,20.7,36.6633333333333,18.06666666666669,39.863333333333294,19.9266666666667,37.59,21.1,35.5,18.29,57.43,5.263333333333329,48.29,18.2,33.9666666666667,20.6,41.33,17.29,36.9,3.8833333333333298,750.7999999999998,78.3333333333333,1.8333333333333297,25.5,0.45,0.0
0,21.5,43.0,20.6333333333333,41.9,22.795,41.495,20.79,37.9,20.0,50.1725,11.9214285714286,14.6642857142857,21.34,33.3175,23.315,39.2,20.6,41.145,11.6,753.6666666666669,54.5,3.0,38.16666666666669,2.6,0.0
