age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
-0.9469523742855478,79,35,-0.43973090919537255,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.7185491336268226,71,13,1.1288996674464558,57,27,59,92,30,-0.14744217787519687,5.366401820587824,0.3396299978836118,89
1.1086767916429794,83,55,1.5210573116069126,21,73,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.9564079645371626,71,13,1.1288996674464558,53,7,94,92,30,0.8905864916508901,-0.21858235158226202,-1.7471841014965948,89
-0.033339411650646834,49,35,-0.43973090919537255,57,87,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.34733265611389524,29,13,1.1288996674464558,21,27,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.6424147200739142,83,81,-0.04757326503491549,53,73,94,14,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.793886513619155,29,35,-0.43973090919537255,93,7,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.9564079645371626,29,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.8041391374313458,49,55,1.5210573116069126,57,73,59,92,30,-0.14744217787519687,-0.21858235158226202,3.261169737015901,89
-0.5662803065210057,71,35,-0.43973090919537255,53,73,41,92,51,1.8810883542475831,-0.21858235158226202,-0.0777328219924295,89
-1.0230867878384562,71,1,-1.2240461975162866,53,87,41,92,51,0.5516879536032213,-0.21858235158226202,-0.0777328219924295,67
0.42346706966680364,71,1,-1.2240461975162866,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.5757358967726205,71,81,-0.04757326503491549,57,27,90,92,30,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.8708179607326394,71,35,-0.43973090919537255,57,50,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.5757358967726205,71,22,2.3053725999278267,21,73,90,92,30,3.2599058325514854,-0.21858235158226202,2.009081277387777,89
0.5757358967726205,71,35,-0.43973090919537255,21,7,90,92,30,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-1.32762444205009,71,35,-0.43973090919537255,57,7,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,20
-0.2617426523093721,71,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,1.1743556376356945,89
0.9564079645371626,71,13,1.1288996674464558,21,27,90,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.4140114794151889,71,13,1.1288996674464558,57,73,59,92,30,1.2729612564919255,-0.21858235158226202,0.3396299978836118,89
1.56548327296043,71,55,1.5210573116069126,53,27,41,10,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.1086767916429794,78,81,-0.04757326503491549,93,27,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.42346706966680364,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
1.2609456187487962,71,55,1.5210573116069126,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.34733265611389524,71,55,1.5210573116069126,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
1.6416176865133383,79,5,-2.4005191299976576,53,28,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.6518703103255289,83,22,2.3053725999278267,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.556027682708815,71,1,-1.2240461975162866,57,76,64,92,30,-0.14744217787519687,-0.21858235158226202,-1.7471841014965948,89
-0.033339411650646834,71,35,-0.43973090919537255,80,76,90,92,30,-0.14744217787519687,-0.21858235158226202,-2.581909741248677,89
-0.49014589296809735,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,4.448762702839772,1.1743556376356945,89
-1.0230867878384562,71,35,-0.43973090919537255,57,7,59,92,30,-0.14744217787519687,-0.21858235158226202,0.5900476898092366,89
3.925650093100591,71,0,-1.6162038416767437,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.10947382520355525,71,2,-0.8318885533558296,57,62,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.7177521000662468,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.033339411650646834,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.34733265611389524,71,81,-0.04757326503491549,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.10947382520355525,71,13,1.1288996674464558,93,73,59,92,30,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.7185491336268226,71,1,-1.2240461975162866,57,19,64,14,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,36
-0.033339411650646834,71,13,1.1288996674464558,57,62,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
0.42346706966680364,71,13,1.1288996674464558,21,27,59,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.5757358967726205,71,13,1.1288996674464558,21,76,90,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.413214445854613,78,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.2617426523093721,71,72,1.9132149557673697,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
0.34733265611389524,78,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-1.32762444205009,71,81,-0.04757326503491549,57,7,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.0230867878384562,71,81,-0.04757326503491549,53,27,94,14,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.1086767916429794,71,6,-2.0083614858372005,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.175355614944273,29,12,0.3445843791255416,53,37,41,92,51,-0.14744217787519687,-0.21858235158226202,-1.3298212816205535,89
-0.8708179607326394,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.56548327296043,71,81,-0.04757326503491549,53,19,41,92,51,-0.14744217787519687,4.448762702839772,1.1743556376356945,89
1.032542378090071,71,81,-0.04757326503491549,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-1.32762444205009,71,35,-0.43973090919537255,57,50,61,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.3378770658622805,78,55,1.5210573116069126,57,27,59,92,30,0.4988953924969908,-0.21858235158226202,0.3396299978836118,31
-0.033339411650646834,49,13,1.1288996674464558,80,73,90,14,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.27119824256098685,29,35,-0.43973090919537255,57,7,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.8700209271720636,78,13,1.1288996674464558,53,28,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.1086767916429794,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.794683547179731,71,1,-1.2240461975162866,53,37,41,92,51,0.8905864916508901,-0.21858235158226202,-0.0777328219924295,89
-0.033339411650646834,83,55,1.5210573116069126,57,73,61,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.34733265611389524,71,11,0.7367420232859986,57,7,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.24467794994284603,89
0.6518703103255289,71,35,-0.43973090919537255,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,0.5900476898092366,45
-0.18560823875646368,71,81,-0.04757326503491549,57,50,90,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
0.4996014832197121,71,13,1.1288996674464558,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.18560823875646368,71,35,-0.43973090919537255,53,73,41,92,51,-0.14744217787519687,4.671370575069758,-0.0777328219924295,89
0.42346706966680364,71,5,-2.4005191299976576,53,37,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.4996014832197121,71,35,-0.43973090919537255,53,37,41,14,51,0.8379289498825273,-0.21858235158226202,-0.0777328219924295,89
-0.8708179607326394,71,12,0.3445843791255416,57,62,59,10,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,66
0.11892941545517,79,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
0.8041391374313458,71,12,0.3445843791255416,53,7,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.5662803065210057,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
1.7177521000662468,78,81,-0.04757326503491549,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.34733265611389524,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-1.0230867878384562,71,81,-0.04757326503491549,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.10947382520355525,71,12,0.3445843791255416,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.0992212013913647,71,13,1.1288996674464558,57,73,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.9564079645371626,71,12,0.3445843791255416,93,73,90,10,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.0992212013913647,71,81,-0.04757326503491549,57,28,64,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.6518703103255289,49,13,1.1288996674464558,53,74,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.7280047238784373,71,55,1.5210573116069126,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.8708179607326394,71,13,1.1288996674464558,57,76,59,92,51,1.2729612564919255,-0.21858235158226202,0.3396299978836118,89
1.3370800323017047,71,6,-2.0083614858372005,21,19,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.032542378090071,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.27119824256098685,71,81,-0.04757326503491549,53,27,41,92,51,1.8810883542475831,-0.21858235158226202,0.7569928177596531,89
1.032542378090071,71,35,-0.43973090919537255,21,76,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.4037588556029983,71,81,-0.04757326503491549,57,50,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.3370800323017047,79,1,-1.2240461975162866,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-1.7471841014965948,89
0.11892941545517,79,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.34733265611389524,71,81,-0.04757326503491549,21,73,90,14,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.4140114794151889,71,12,0.3445843791255416,53,85,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.8802735509842542,71,81,-0.04757326503491549,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.4140114794151889,71,35,-0.43973090919537255,53,76,41,92,51,0.8379289498825273,-0.21858235158226202,0.3396299978836118,89
1.946155340724972,71,22,2.3053725999278267,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-0.033339411650646834,79,5,-2.4005191299976576,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
-1.2514900284971815,71,35,-0.43973090919537255,57,76,90,92,51,-0.14744217787519687,-0.21858235158226202,-1.7471841014965948,89
-0.4140114794151889,71,55,1.5210573116069126,53,73,41,92,51,1.8810883542475831,-0.21858235158226202,-0.0777328219924295,89
2.4029618220424225,71,81,-0.04757326503491549,57,85,61,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.27119824256098685,71,35,-0.43973090919537255,53,19,41,14,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.32762444205009,71,11,0.7367420232859986,57,62,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.8708179607326394,71,13,1.1288996674464558,57,73,59,92,30,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-1.0992212013913647,71,0,-1.6162038416767437,53,37,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.175355614944273,71,81,-0.04757326503491549,57,37,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
1.184811205195888,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,0.25615743390840356,89
1.6416176865133383,71,0,-1.6162038416767437,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.946155340724972,83,22,2.3053725999278267,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,18
-0.10947382520355525,71,35,-0.43973090919537255,53,19,41,92,51,0.27152282752795714,-0.21858235158226202,0.3396299978836118,89
0.8802735509842542,71,35,-0.43973090919537255,93,76,59,92,30,-0.14744217787519687,5.826458089863127,2.593389225214235,89
1.3370800323017047,71,12,0.3445843791255416,53,85,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.794683547179731,71,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.4996014832197121,71,0,-1.6162038416767437,57,50,59,10,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,91
-1.2514900284971815,71,35,-0.43973090919537255,57,19,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.34733265611389524,79,55,1.5210573116069126,57,27,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.6416176865133383,79,35,-0.43973090919537255,57,27,59,14,51,-0.14744217787519687,6.110901482156998,0.7569928177596531,89
0.11892941545517,71,35,-0.43973090919537255,21,62,59,14,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.6424147200739142,71,13,1.1288996674464558,53,73,94,92,30,0.8905864916508901,-0.21858235158226202,0.7569928177596531,89
0.042795001902261584,71,12,0.3445843791255416,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.11892941545517,71,81,-0.04757326503491549,53,50,41,92,51,0.4447526380120843,-0.21858235158226202,0.7569928177596531,89
3.925650093100591,71,72,1.9132149557673697,53,73,41,92,51,2.559830565707994,-0.21858235158226202,2.593389225214235,89
-0.2617426523093721,71,22,2.3053725999278267,53,73,41,10,51,-0.14744217787519687,4.485864014878103,-0.0777328219924295,84
0.8041391374313458,71,81,-0.04757326503491549,57,19,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.42346706966680364,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.5662803065210057,71,81,-0.04757326503491549,21,7,90,14,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,47
-0.5662803065210057,71,12,0.3445843791255416,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
-0.8708179607326394,71,13,1.1288996674464558,57,76,64,92,51,-0.14744217787519687,-0.21858235158226202,-3.2496902530503435,89
0.27119824256098685,71,13,1.1288996674464558,80,62,59,92,30,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
3.1643059575715067,79,35,-0.43973090919537255,57,27,59,92,51,-0.14744217787519687,-0.21858235158226202,-1.7471841014965948,89
0.042795001902261584,71,35,-0.43973090919537255,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,0.1726848699331953,89
1.032542378090071,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.413214445854613,71,81,-0.04757326503491549,21,62,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.24467794994284603,89
-0.3378770658622805,71,81,-0.04757326503491549,53,27,94,92,30,-0.14744217787519687,4.448762702839772,-0.0777328219924295,89
-0.49014589296809735,71,13,1.1288996674464558,57,87,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.4798932691559068,83,81,-0.04757326503491549,57,73,64,92,51,-0.14744217787519687,-0.21858235158226202,-2.581909741248677,89
-1.32762444205009,71,81,-0.04757326503491549,57,62,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.7455133337940956,89
-0.9469523742855478,71,35,-0.43973090919537255,57,62,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.10947382520355525,49,81,-0.04757326503491549,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
0.34733265611389524,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.4798932691559068,71,35,-0.43973090919537255,57,76,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
-1.0230867878384562,71,81,-0.04757326503491549,57,62,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.042795001902261584,71,55,1.5210573116069126,57,73,59,92,51,0.7773052671799762,-0.21858235158226202,-0.0777328219924295,89
-0.18560823875646368,71,81,-0.04757326503491549,53,19,41,92,51,-0.14744217787519687,4.448762702839772,-0.0777328219924295,89
-1.4037588556029983,71,35,-0.43973090919537255,57,62,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
0.11892941545517,71,81,-0.04757326503491549,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.4140114794151889,71,35,-0.43973090919537255,57,62,64,92,30,-0.004996776424881848,-0.21858235158226202,-0.0777328219924295,89
-1.0230867878384562,71,35,-0.43973090919537255,57,37,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
